Min Freq,Max Freq,Num Sounds,Num Locations,KeyPressed,Reaction Time,Accuracy    , 
800,1600,3,1,1,0.71215316
800,1600,2,2,3,0.53318114
800,1600,7,3,4,0.33808829
800,1600,2,1,4,0.0066378659
800,1600,3,1,2,1.6207019
800,1600,5,3,3,0.0075532924
800,1600,8,7,5,0.0064445921
800,1600,4,4,5,0.0073840818
800,1600,6,1,3,0.0068244839
800,1600,2,1,2,0.0069670713
800,1600,6,2,5,0.0066235304
800,1600,4,4,5,0.0064346084
800,1600,4,2,6,0.012342898
800,1600,3,1,7,0.0063268359
800,1600,1,1,1,0.0071728886
800,1600,8,7,5,0.0071905521
800,1600,7,1,3,0.0068590428
800,1600,2,1,3,0.0067489663
800,1600,8,5,6,0.0068260198
800,1600,3,2,5,2.8819271
800,1600,3,3,3,2.6291432
800,1600,2,2,3,2.72223
800,1600,2,2,3,2.7274382
800,1600,2,2,3,2.658155
800,1600,4,2,4,2.7269738
800,1600,3,2,4,2.750653
800,1600,3,1,2,2.7675324
800,1600,3,2,4,2.5515421
800,1600,6,1,3,1.846686
800,1600,8,7,5,1.6798977
800,1600,4,2,1,1.6709032
800,1600,8,8,7,0.0065201097
800,1600,1,1,7,0.0062536223
800,1600,1,1,7,0.0061138508
800,1600,2,2,7,0.0015876608
800,1600,7,4,5,0.0061120588
800,1600,1,1,7,0.0014437934
800,1600,7,1,3,0.0056889045
800,1600,5,1,2,0.0056592095
800,1600,8,3,3,0.0056819927
800,1600,4,2,4,0.0056138989
800,1600,4,3,3,0.76691158
800,1600,7,4,2,0.64627061
800,1600,1,1,4,0.62055138
800,1600,2,1,4,0.77445617
800,1600,1,1,4,7.3071924
